mainboard_cpu_usage_latency : 19
mainboard_cpu_usage_latency_80 : 19
mainboard_cpu_usage_latency_90 : 19
mainboard_cpu_usage_latency_99 : 19
mainboard_cpu_usage_latency_999 : 19
mainboard_cpu_usage_latency_9999 : 19
mainboard_cpu_usage_max_latency : 19
mainboard_mem_resident_usage_latency : 1282024
mainboard_mem_resident_usage_latency_80 : 1282024
mainboard_mem_resident_usage_latency_90 : 1282024
mainboard_mem_resident_usage_latency_99 : 1282024
mainboard_mem_resident_usage_latency_999 : 1282024
mainboard_mem_resident_usage_latency_9999 : 1282024
mainboard_mem_resident_usage_max_latency : 1282024
mainboard_prediction_apollo_localization_pose_cyber_latency : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_80 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_90 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_99 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_999 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_9999 : 0
mainboard_prediction_apollo_localization_pose_cyber_max_latency : 0
mainboard_prediction_apollo_localization_pose_proc_latency : 0
mainboard_prediction_apollo_localization_pose_proc_latency_80 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_90 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_99 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_999 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_9999 : 0
mainboard_prediction_apollo_localization_pose_proc_max_latency : 0
mainboard_prediction_apollo_localization_pose_tran_latency : 108
mainboard_prediction_apollo_localization_pose_tran_latency_80 : 142
mainboard_prediction_apollo_localization_pose_tran_latency_90 : 162
mainboard_prediction_apollo_localization_pose_tran_latency_99 : 197
mainboard_prediction_apollo_localization_pose_tran_latency_999 : 293
mainboard_prediction_apollo_localization_pose_tran_latency_9999 : 293
mainboard_prediction_apollo_localization_pose_tran_max_latency : 293
mainboard_prediction_apollo_perception_obstacles_cyber_latency : 66
mainboard_prediction_apollo_perception_obstacles_cyber_latency_80 : 87
mainboard_prediction_apollo_perception_obstacles_cyber_latency_90 : 103
mainboard_prediction_apollo_perception_obstacles_cyber_latency_99 : 156
mainboard_prediction_apollo_perception_obstacles_cyber_latency_999 : 156
mainboard_prediction_apollo_perception_obstacles_cyber_latency_9999 : 156
mainboard_prediction_apollo_perception_obstacles_cyber_max_latency : 156
mainboard_prediction_apollo_perception_obstacles_proc_latency : 3600
mainboard_prediction_apollo_perception_obstacles_proc_latency_80 : 4583
mainboard_prediction_apollo_perception_obstacles_proc_latency_90 : 4875
mainboard_prediction_apollo_perception_obstacles_proc_latency_99 : 5649
mainboard_prediction_apollo_perception_obstacles_proc_latency_999 : 5649
mainboard_prediction_apollo_perception_obstacles_proc_latency_9999 : 5649
mainboard_prediction_apollo_perception_obstacles_proc_max_latency : 5649
mainboard_prediction_apollo_perception_obstacles_tran_latency : 88
mainboard_prediction_apollo_perception_obstacles_tran_latency_80 : 122
mainboard_prediction_apollo_perception_obstacles_tran_latency_90 : 142
mainboard_prediction_apollo_perception_obstacles_tran_latency_99 : 205
mainboard_prediction_apollo_perception_obstacles_tran_latency_999 : 205
mainboard_prediction_apollo_perception_obstacles_tran_latency_9999 : 205
mainboard_prediction_apollo_perception_obstacles_tran_max_latency : 205
mainboard_prediction_apollo_planning_cyber_latency : 0
mainboard_prediction_apollo_planning_cyber_latency_80 : 0
mainboard_prediction_apollo_planning_cyber_latency_90 : 0
mainboard_prediction_apollo_planning_cyber_latency_99 : 0
mainboard_prediction_apollo_planning_cyber_latency_999 : 0
mainboard_prediction_apollo_planning_cyber_latency_9999 : 0
mainboard_prediction_apollo_planning_cyber_max_latency : 0
mainboard_prediction_apollo_planning_proc_latency : 0
mainboard_prediction_apollo_planning_proc_latency_80 : 0
mainboard_prediction_apollo_planning_proc_latency_90 : 0
mainboard_prediction_apollo_planning_proc_latency_99 : 0
mainboard_prediction_apollo_planning_proc_latency_999 : 0
mainboard_prediction_apollo_planning_proc_latency_9999 : 0
mainboard_prediction_apollo_planning_proc_max_latency : 0
mainboard_prediction_apollo_planning_tran_latency : 0
mainboard_prediction_apollo_planning_tran_latency_80 : 0
mainboard_prediction_apollo_planning_tran_latency_90 : 0
mainboard_prediction_apollo_planning_tran_latency_99 : 0
mainboard_prediction_apollo_planning_tran_latency_999 : 0
mainboard_prediction_apollo_planning_tran_latency_9999 : 0
mainboard_prediction_apollo_planning_tran_max_latency : 0
mainboard_prediction_apollo_storytelling_cyber_latency : 0
mainboard_prediction_apollo_storytelling_cyber_latency_80 : 0
mainboard_prediction_apollo_storytelling_cyber_latency_90 : 0
mainboard_prediction_apollo_storytelling_cyber_latency_99 : 0
mainboard_prediction_apollo_storytelling_cyber_latency_999 : 0
mainboard_prediction_apollo_storytelling_cyber_latency_9999 : 0
mainboard_prediction_apollo_storytelling_cyber_max_latency : 0
mainboard_prediction_apollo_storytelling_proc_latency : 0
mainboard_prediction_apollo_storytelling_proc_latency_80 : 0
mainboard_prediction_apollo_storytelling_proc_latency_90 : 0
mainboard_prediction_apollo_storytelling_proc_latency_99 : 0
mainboard_prediction_apollo_storytelling_proc_latency_999 : 0
mainboard_prediction_apollo_storytelling_proc_latency_9999 : 0
mainboard_prediction_apollo_storytelling_proc_max_latency : 0
mainboard_prediction_apollo_storytelling_tran_latency : 0
mainboard_prediction_apollo_storytelling_tran_latency_80 : 0
mainboard_prediction_apollo_storytelling_tran_latency_90 : 0
mainboard_prediction_apollo_storytelling_tran_latency_99 : 0
mainboard_prediction_apollo_storytelling_tran_latency_999 : 0
mainboard_prediction_apollo_storytelling_tran_latency_9999 : 0
mainboard_prediction_apollo_storytelling_tran_max_latency : 0
