mainboard_bvar_dump_interval : 10
mainboard_bvar_sampler_collector_usage : 0.000907456
mainboard_cpu_usage_count : 2082
mainboard_gcc_version : "7.5.0"
mainboard_mem_resident_usage_count : 2209
mainboard_pgrp : 29436
mainboard_pid : 31218
mainboard_ppid : 7248
mainboard_prediction_apollo_localization_pose_cyber_count : 0
mainboard_prediction_apollo_localization_pose_proc_count : 0
mainboard_prediction_apollo_localization_pose_process : 1752223439139101
mainboard_prediction_apollo_localization_pose_recv_msgs_nums : 206820
mainboard_prediction_apollo_localization_pose_total_msgs_nums : 256091
mainboard_prediction_apollo_localization_pose_tran_count : 206820
mainboard_prediction_apollo_perception_obstacles_cyber_count : 20447
mainboard_prediction_apollo_perception_obstacles_proc_count : 20447
mainboard_prediction_apollo_perception_obstacles_process : 1752223439131076
mainboard_prediction_apollo_perception_obstacles_recv_msgs_nums : 20543
mainboard_prediction_apollo_perception_obstacles_total_msgs_nums : 14572
mainboard_prediction_apollo_perception_obstacles_tran_count : 20447
mainboard_prediction_apollo_planning_cyber_count : 0
mainboard_prediction_apollo_planning_proc_count : 0
mainboard_prediction_apollo_planning_process : 1752222055653835
mainboard_prediction_apollo_planning_recv_msgs_nums : 2277
mainboard_prediction_apollo_planning_total_msgs_nums : 749
mainboard_prediction_apollo_planning_tran_count : 2277
mainboard_prediction_apollo_prediction : 20446
mainboard_prediction_apollo_prediction_adccontainer : 0
mainboard_prediction_apollo_prediction_container : 0
mainboard_prediction_apollo_prediction_perception_obstacles : 0
mainboard_prediction_apollo_storytelling_cyber_count : 0
mainboard_prediction_apollo_storytelling_proc_count : 0
mainboard_prediction_apollo_storytelling_process : 0
mainboard_prediction_apollo_storytelling_recv_msgs_nums : 0
mainboard_prediction_apollo_storytelling_total_msgs_nums : 0
mainboard_prediction_apollo_storytelling_tran_count : 0
mainboard_system_core_count : 16
mainboard_system_loadavg_15m : 2.110
mainboard_system_loadavg_1m : 1.140
mainboard_system_loadavg_5m : 1.680
